ру́сский	adj	?	masculine nominative	ру́сский
ру́сский	adj	?	neuter nominative	ру́сское
ру́сский	adj	?	nominative plural	ру́сские
ру́сский	adj	?	plural prepositional	ру́сских
сестра́	noun	hard-stem|accent-d	accusative singular	сестру́
сестра́	noun	hard-stem|accent-d	animate feminine	сестра́
сестра́	noun	hard-stem|accent-d	dative plural	сёстрам
сестра́	noun	hard-stem|accent-d	dative singular	сестре́
сестра́	noun	hard-stem|accent-d	genitive singular	сестры́
сестра́	noun	hard-stem|accent-d	instrumental plural	сёстрами
сестра́	noun	hard-stem|accent-d	instrumental singular	сестро́й
сестра́	noun	hard-stem|accent-d	nominative plural	сёстры
сестра́	noun	hard-stem|accent-d	nominative singular	сестра́
сестра́	noun	hard-stem|accent-d	plural prepositional	сёстрах
сестра́	noun	hard-stem|accent-d	prepositional singular	сестре́
си́ний	adj	c	accusative animate masculine	си́него
си́ний	adj	c	accusative animate plural	си́них
си́ний	adj	c	accusative feminine	си́нюю
си́ний	adj	c	accusative inanimate masculine	си́ний
си́ний	adj	c	accusative inanimate plural	си́ние
си́ний	adj	c	accusative neuter	си́нее
си́ний	adj	c	dative feminine	си́ней
си́ний	adj	c	dative masculine neuter	си́нему
си́ний	adj	c	dative plural	си́ним
си́ний	adj	c	feminine genitive	си́ней
си́ний	adj	c	feminine instrumental	си́ней
си́ний	adj	c	feminine nominative	си́няя
си́ний	adj	c	feminine prepositional	си́ней
си́ний	adj	c	feminine short-form	синя́
си́ний	adj	c	genitive masculine neuter	си́него
си́ний	adj	c	genitive plural	си́них
си́ний	adj	c	instrumental masculine neuter	си́ним
си́ний	adj	c	instrumental plural	си́ними
си́ний	adj	c	masculine neuter prepositional	си́нем
си́ний	adj	c	masculine nominative	си́ний
си́ний	adj	c	masculine short-form	синь
си́ний	adj	c	neuter nominative	си́нее
си́ний	adj	c	neuter short-form	си́не
си́ний	adj	c	nominative plural	си́ние
си́ний	adj	c	plural prepositional	си́них
си́ний	adj	c	plural short-form	си́ни
сосе́д	noun	hard-stem|accent-a	accusative singular	сосе́да
сосе́д	noun	hard-stem|accent-a	animate masculine	сосе́д
сосе́д	noun	hard-stem|accent-a	dative singular	сосе́ду
сосе́д	noun	hard-stem|accent-a	genitive singular	сосе́да
сосе́д	noun	hard-stem|accent-a	instrumental singular	сосе́дом
сосе́д	noun	hard-stem|accent-a	nominative singular	сосе́д
сосе́д	noun	hard-stem|accent-a	prepositional singular	сосе́де
b	noun	hard-stem|accent-b	accusative plural	столы́
b	noun	hard-stem|accent-b	accusative singular	сто́л
b	noun	hard-stem|accent-b	dative plural	стола́м
b	noun	hard-stem|accent-b	dative singular	столу́
b	noun	hard-stem|accent-b	genitive plural	столо́в
b	noun	hard-stem|accent-b	genitive singular	стола́
b	noun	hard-stem|accent-b	instrumental plural	стола́ми
b	noun	hard-stem|accent-b	instrumental singular	столо́м
b	noun	hard-stem|accent-b	nominative plural	столы́
b	noun	hard-stem|accent-b	nominative singular	сто́л
b	noun	hard-stem|accent-b	plural prepositional	стола́х
b	noun	hard-stem|accent-b	prepositional singular	столе́
стул	noun	hard-stem|accent-a	accusative singular	сту́л
стул	noun	hard-stem|accent-a	dative singular	сту́лу
стул	noun	hard-stem|accent-a	genitive singular	сту́ла
стул	noun	hard-stem|accent-a	instrumental singular	сту́лом
стул	noun	hard-stem|accent-a	nominative singular	сту́л
стул	noun	hard-stem|accent-a	prepositional singular	сту́ле
сухо́й	adj	cʹ	accusative animate masculine	сухо́го
сухо́й	adj	cʹ	accusative animate plural	сухи́х
сухо́й	adj	cʹ	accusative feminine	суху́ю
сухо́й	adj	cʹ	accusative inanimate masculine	сухо́й
сухо́й	adj	cʹ	accusative inanimate plural	сухи́е
сухо́й	adj	cʹ	accusative neuter	сухо́е
сухо́й	adj	cʹ	dative feminine	сухо́й
сухо́й	adj	cʹ	dative masculine neuter	сухо́му
сухо́й	adj	cʹ	dative plural	сухи́м
сухо́й	adj	cʹ	feminine genitive	сухо́й
сухо́й	adj	cʹ	feminine instrumental	сухо́й
сухо́й	adj	cʹ	feminine nominative	суха́я
сухо́й	adj	cʹ	feminine prepositional	сухо́й
сухо́й	adj	cʹ	feminine short-form	суха́
сухо́й	adj	cʹ	genitive masculine neuter	сухо́го
сухо́й	adj	cʹ	genitive plural	сухи́х
сухо́й	adj	cʹ	instrumental masculine neuter	сухи́м
сухо́й	adj	cʹ	instrumental plural	сухи́ми
сухо́й	adj	cʹ	masculine neuter prepositional	сухо́м
сухо́й	adj	cʹ	masculine nominative	сухо́й
сухо́й	adj	cʹ	masculine short-form	сух
сухо́й	adj	cʹ	neuter nominative	сухо́е
сухо́й	adj	cʹ	neuter short-form	су́хо
сухо́й	adj	cʹ	nominative plural	сухи́е
сухо́й	adj	cʹ	plural prepositional	сухи́х
сухо́й	adj	cʹ	plural short-form	сухи́
ходи́ть	verb	4c	active participle past	ходи́вший
ходи́ть	verb	4c	active participle present	ходя́щий
ходи́ть	verb	4c	adverbial participle past	ходи́в
ходи́ть	verb	4c	adverbial participle present	ходя́
ходи́ть	verb	4c	feminine past plural	ходи́ли
ходи́ть	verb	4c	feminine past singular	ходи́ла
ходи́ть	verb	4c	first-person future plural	бу́дем ходи́ть
ходи́ть	verb	4c	first-person future singular	бу́ду ходи́ть
ходи́ть	verb	4c	first-person plural present	хо́дим
ходи́ть	verb	4c	first-person present singular	хожу́
ходи́ть	verb	4c	future plural second-person	бу́дете ходи́ть
ходи́ть	verb	4c	future plural third-person	бу́дут ходи́ть
ходи́ть	verb	4c	future second-person singular	бу́дешь ходи́ть
ходи́ть	verb	4c	future singular third-person	бу́дет ходи́ть
ходи́ть	verb	4c	imperative plural second-person	ходи́те
ходи́ть	verb	4c	imperative second-person singular	ходи́
ходи́ть	verb	4c	imperfective	ходи́ть
ходи́ть	verb	4c	imperfective infinitive	ходи́ть
ходи́ть	verb	4c	masculine past plural	ходи́ли
ходи́ть	verb	4c	masculine past singular	ходи́л
ходи́ть	verb	4c	neuter past plural	ходи́ли
ходи́ть	verb	4c	neuter past singular	ходи́ло
ходи́ть	verb	4c	participle passive past	-
ходи́ть	verb	4c	participle passive present	-
ходи́ть	verb	4c	plural present second-person	хо́дите
ходи́ть	verb	4c	plural present third-person	хо́дят
ходи́ть	verb	4c	present second-person singular	хо́дишь
ходи́ть	verb	4c	present singular third-person	хо́дит
хоро́ший	adj	b	accusative animate masculine	хоро́шего
хоро́ший	adj	b	accusative animate plural	хоро́ших
хоро́ший	adj	b	accusative feminine	хоро́шую
хоро́ший	adj	b	accusative inanimate masculine	хоро́ший
хоро́ший	adj	b	accusative inanimate plural	хоро́шие
хоро́ший	adj	b	accusative neuter	хоро́шее
хоро́ший	adj	b	dative feminine	хоро́шей
хоро́ший	adj	b	dative masculine neuter	хоро́шему
хоро́ший	adj	b	dative plural	хоро́шим
хоро́ший	adj	b	feminine genitive	хоро́шей
хоро́ший	adj	b	feminine instrumental	хоро́шей
хоро́ший	adj	b	feminine nominative	хоро́шая
хоро́ший	adj	b	feminine prepositional	хоро́шей
хоро́ший	adj	b	feminine short-form	хороша́
хоро́ший	adj	b	genitive masculine neuter	хоро́шего
хоро́ший	adj	b	genitive plural	хоро́ших
хоро́ший	adj	b	instrumental masculine neuter	хоро́шим
хоро́ший	adj	b	instrumental plural	хоро́шими
хоро́ший	adj	b	masculine neuter prepositional	хоро́шем
хоро́ший	adj	b	masculine nominative	хоро́ший
хоро́ший	adj	b	masculine short-form	хоро́ш
хоро́ший	adj	b	neuter nominative	хоро́шее
хоро́ший	adj	b	neuter short-form	хорошо́
хоро́ший	adj	b	nominative plural	хоро́шие
хоро́ший	adj	b	plural prepositional	хоро́ших
хоро́ший	adj	b	plural short-form	хороши́
хоте́ть	verb	irreg	active participle past	хоте́вший
хоте́ть	verb	irreg	active participle present	хотя́щий
хоте́ть	verb	irreg	adverbial participle past	хоте́в
хоте́ть	verb	irreg	adverbial participle present	жела́я
хоте́ть	verb	irreg	feminine past plural	хоте́ли
хоте́ть	verb	irreg	feminine past singular	хоте́ла
хоте́ть	verb	irreg	first-person future plural	бу́дем хоте́ть
хоте́ть	verb	irreg	first-person future singular	бу́ду хоте́ть
хоте́ть	verb	irreg	first-person plural present	хоти́м
хоте́ть	verb	irreg	first-person present singular	хочу́
хоте́ть	verb	irreg	future plural second-person	бу́дете хоте́ть
хоте́ть	verb	irreg	future plural third-person	бу́дут хоте́ть
хоте́ть	verb	irreg	future second-person singular	бу́дешь хоте́ть
хоте́ть	verb	irreg	future singular third-person	бу́дет хоте́ть
хоте́ть	verb	irreg	imperative plural second-person	хоти́те
хоте́ть	verb	irreg	imperative second-person singular	хоти́
хоте́ть	verb	irreg	imperfective	хоте́ть
хоте́ть	verb	irreg	imperfective infinitive	хоте́ть
хоте́ть	verb	irreg	masculine past plural	хоте́ли
хоте́ть	verb	irreg	masculine past singular	хоте́л
хоте́ть	verb	irreg	neuter past plural	хоте́ли
хоте́ть	verb	irreg	neuter past singular	хоте́ло
хоте́ть	verb	irreg	participle passive past	-
хоте́ть	verb	irreg	participle passive present	-
хоте́ть	verb	irreg	plural present second-person	хоти́те
хоте́ть	verb	irreg	plural present third-person	хотя́т
хоте́ть	verb	irreg	present second-person singular	хо́чешь
хоте́ть	verb	irreg	present singular third-person	хо́чет
челове́к	noun	velar-stem|accent-a	accusative plural	челове́ков
челове́к	noun	velar-stem|accent-a	accusative singular	челове́ка
челове́к	noun	velar-stem|accent-a	animate masculine	челове́к
