разыгрывать	verb	1a	imperfective infinitive	разы́грывать
разыгрывать	verb	1a	masculine past plural	разы́грывали
разыгрывать	verb	1a	masculine past singular	разы́грывал
разыгрывать	verb	1a	neuter past plural	разы́грывали
разыгрывать	verb	1a	neuter past singular	разы́грывало
разыгрывать	verb	1a	participle passive present	разы́грываемый
разыгрывать	verb	1a	plural present second-person	разы́грываете
разыгрывать	verb	1a	plural present third-person	разы́грывают
разыгрывать	verb	1a	present second-person singular	разы́грываешь
разыгрывать	verb	1a	present singular third-person	разы́грывает
вмазывать	verb	1a	active participle past	вма́зывавший
вмазывать	verb	1a	active participle present	вма́зывающий
вмазывать	verb	1a	adverbial participle past	вма́зывав
вмазывать	verb	1a	adverbial participle present	вма́зывая
вмазывать	verb	1a	feminine past plural	вма́зывали
вмазывать	verb	1a	feminine past singular	вма́зывала
вмазывать	verb	1a	first-person future plural	бу́дем вма́зывать
вмазывать	verb	1a	first-person future singular	бу́ду вма́зывать
вмазывать	verb	1a	first-person plural present	вма́зываем
вмазывать	verb	1a	first-person present singular	вма́зываю
вмазывать	verb	1a	future plural second-person	бу́дете вма́зывать
вмазывать	verb	1a	future plural third-person	бу́дут вма́зывать
вмазывать	verb	1a	future second-person singular	бу́дешь вма́зывать
вмазывать	verb	1a	future singular third-person	бу́дет вма́зывать
вмазывать	verb	1a	imperative plural second-person	вма́зывайте
вмазывать	verb	1a	imperative second-person singular	вма́зывай
вмазывать	verb	1a	imperfective	вма́зывать
вмазывать	verb	1a	imperfective infinitive	вма́зывать
вмазывать	verb	1a	masculine past plural	вма́зывали
вмазывать	verb	1a	masculine past singular	вма́зывал
вмазывать	verb	1a	neuter past plural	вма́зывали
вмазывать	verb	1a	neuter past singular	вма́зывало
вмазывать	verb	1a	participle passive present	вма́зываемый
вмазывать	verb	1a	plural present second-person	вма́зываете
вмазывать	verb	1a	plural present third-person	вма́зывают
вмазывать	verb	1a	present second-person singular	вма́зываешь
вмазывать	verb	1a	present singular third-person	вма́зывает
выпрашивать	verb	1a	active participle past	выпра́шивавший
выпрашивать	verb	1a	active participle present	выпра́шивающий
выпрашивать	verb	1a	adverbial participle past	выпра́шивав
